temperature,cloud_cover,humidity,hour,month
-0.4482394261675367,-0.5497097138316471,-0.14065116987290696,0.9338030252792577,0.7160063912770231
0.8045079681458972,0.5867978262286832,-1.1542642414725328,-1.085566357724516,-0.15350119604005835
-1.408324938848765,-1.6246764095989776,1.3275331626710911,-1.085566357724516,1.2956781161550774
-1.4826977602536489,0.0065555800375440105,-0.0703822882221352,1.3665250359229235,1.2956781161550774
1.9065779580546314,-0.5716885867934326,-1.6958942938426398,0.06835900399192615,-0.4433370584790855
0.6934316764373042,0.09886684647704348,-0.3775754522529419,0.501081014635592,-0.7331729209181127
-0.5081240356104302,0.6839044831325721,0.6055670423476766,-0.5086036768662949,1.5855139785941046
-2.180063696024119,0.11844802420663406,0.9034324787257265,1.655006376352034,1.5855139785941046
-0.3622760351930606,2.0881546574546532,0.16156720607642933,0.7895623550647025,-1.3128446457961669
1.38210468503058,1.6393860331621957,-1.1418272712688562,0.7895623550647025,-0.4433370584790855
1.63226781157428,1.0659372567956082,0.1441554477912823,-0.07588166622262911,-0.7331729209181127
-7.073614330142535e-05,-0.6763879452659385,1.3741718009348776,0.06835900399192615,1.5855139785941046
-1.1127654148241617,-0.6296328882381401,0.47684440073962636,-0.7970850172954055,1.2956781161550774
0.08685853562864099,1.1442619677139718,0.11244117377190807,-0.9413256875099607,-0.7331729209181127
0.47707437780491485,0.6587286831945267,-0.15619738262750246,0.3568403444210367,-1.0230087833571397
-0.9775421031789182,-0.614047869228874,0.9407433893367554,1.655006376352034,1.0058422537160503
-1.207421732975832,1.1870208660214452,0.030357170427643423,1.655006376352034,-1.0230087833571397
0.24526298641306907,-0.7127529896208927,0.4121721556805087,0.06835900399192615,1.2956781161550774
-0.5583498370786636,0.8881081937411616,-0.11018059287389968,-1.3740476981536265,-1.0230087833571397
-0.537100459534411,0.6779102450520849,0.11306302228209132,-0.5086036768662949,-1.602680508235194
-1.254749892051667,1.0747288059803224,1.0079030284366077,1.2222843657083682,1.5855139785941046
1.5665879173465904,0.04052292916030358,-1.4166843127701045,0.501081014635592,0.1363346663989688
1.4506822216506678,0.9260717015842456,-1.1511549989216139,-0.5086036768662949,-0.4433370584790855
1.473863360789852,-0.1433003719746303,-1.712062355107419,-0.5086036768662949,-0.4433370584790855
-0.9118622089512286,-0.9077655351727356,0.3736175480491116,-1.5182883683681818,-1.0230087833571397
0.6036047622729639,0.27509744604336034,-1.395541463423855,-1.3740476981536265,0.1363346663989688
-0.0010366169407672577,1.0067941077348033,0.16840753968845132,0.7895623550647025,-1.0230087833571397
0.9696735845125876,-0.2503974256793309,-1.9782135174660938,-0.6528443470808502,-0.4433370584790855
-0.47335232690165335,-1.6246764095989776,1.3561381941395474,0.21259967420648143,1.5855139785941046
1.427501082511483,-1.2941940834281294,-0.7195921328540428,-0.07588166622262911,0.1363346663989688
1.3637529498787258,-1.0492295538722283,-0.9049029888888213,-0.07588166622262911,0.42617052883799594
1.3994905393849684,0.5700139596033196,-0.5156258215137502,0.21259967420648143,-0.4433370584790855
0.3196358078179529,-1.6246764095989776,-0.08592850097673069,0.7895623550647025,0.7160063912770231
-1.433437839582882,-1.6246764095989776,0.5682561317366478,1.655006376352034,1.0058422537160503
0.7494527626903338,0.3742021823074118,-0.857642502114851,-0.9413256875099607,-0.15350119604005835
-0.31881139930708924,-0.8921805161634696,-0.5019451542897059,-1.5182883683681818,0.42617052883799594
-0.7331742614200139,-0.8002688655960026,0.18892854052451724,1.3665250359229235,-1.3128446457961669
-0.10824938545949593,-1.4504438893928229,1.8685413665310144,-0.36436300665173965,1.2956781161550774
-1.3812802765197165,-0.49136579651490725,0.645365346999441,1.3665250359229235,-1.602680508235194
-1.7386561715821456,-0.7423245641512952,1.8685413665310144,-1.5182883683681818,1.5855139785941046
-0.7553895197617325,0.21515506523849062,1.2920877975906138,-0.7970850172954055,1.2956781161550774
-0.29563026016790483,0.28388899522807454,1.0302895748032252,-0.36436300665173965,1.5855139785941046
1.1599521016133942,0.996004479189927,-0.7550374979345205,0.21259967420648143,0.42617052883799594
-1.4730389522789888,-0.9201536272057421,0.5676342832264636,-1.2298070279390712,1.5855139785941046
-0.4076724326739637,0.4013760616056194,1.2504239474082979,0.21259967420648143,-1.602680508235194
1.431364605701347,1.267743272172003,-1.4421801016876414,-0.36436300665173965,-0.15350119604005835
0.2442971056156029,1.0823215075489392,1.5650792935613107,0.3568403444210367,-1.3128446457961669
-1.0866866332925789,-0.39585760309914814,0.8462224157888151,-0.7970850172954055,-1.602680508235194
-1.396734369279173,-1.4576369750894074,1.1179702147391446,-1.3740476981536265,1.2956781161550774
-1.134014792368414,-1.3881038133557584,0.3450125165806563,1.3665250359229235,1.0058422537160503
-1.5522411776712028,0.2726997508111655,0.24302936091050983,-1.2298070279390712,-1.602680508235194
0.8508702464242665,-0.0745664419850464,0.07388656614051098,0.3568403444210367,-0.7331729209181127
1.4149446321444243,-1.4392546449759138,-0.523088003635956,-0.22012233643718437,0.42617052883799594
1.3444353339294048,-1.6246764095989776,-2.1946167990100633,0.7895623550647025,0.1363346663989688
0.06367739648945621,1.7660642645964866,-1.0137264781709896,1.3665250359229235,-0.7331729209181127
-0.2511997434844676,0.6759121656919227,-0.6872560103244844,-1.3740476981536265,0.7160063912770231
-0.26279031305406,-1.6246764095989776,0.9506929654996963,-0.22012233643718437,1.2956781161550774
-0.08313648472537949,-0.5225358345334395,-0.9067685344193728,-1.2298070279390712,0.42617052883799594
-0.19228101483904017,-1.261425581921467,0.5396511002681915,0.3568403444210367,1.0058422537160503
-1.449857813139804,0.2699024397069382,0.5564410100431553,-1.085566357724516,-1.602680508235194
0.9783665116897817,1.2233859103763993,-0.3924998164973537,0.21259967420648143,-0.7331729209181127
-0.9572586064321317,-0.653609840560088,1.1894827934102832,0.6453216848501472,1.5855139785941046
-0.7041978374960333,-0.3638883333365509,1.8685413665310144,-0.5086036768662949,-1.602680508235194
1.5617585133592604,0.42974878851992415,-1.1318776951059153,0.21259967420648143,-0.4433370584790855
0.8006444449560333,1.976661829157596,-1.2357263963066132,0.9338030252792577,-0.4433370584790855
-0.5284075323572167,0.4673126804909761,0.41652509525179593,-1.085566357724516,-1.0230087833571397
-0.7409013077997421,1.7229057504169805,1.0638693943531519,1.078043695493813,-1.3128446457961669
1.2681307509295892,-0.21203430196421422,-1.357608704302642,-0.6528443470808502,0.1363346663989688
-1.1233901035962879,-1.6246764095989776,0.6553149231623819,1.078043695493813,1.2956781161550774
0.2085595161093599,0.2834893793560421,-1.8868017864690723,1.655006376352034,-0.15350119604005835
1.0459781675124034,-0.039000629374157006,-0.9515416271526077,0.9338030252792577,0.1363346663989688
0.6779775836778478,0.27749514127555525,0.8822896293794765,1.3665250359229235,0.1363346663989688
1.072056949043986,2.3714823107256713,0.1385588111996286,-0.07588166622262911,-0.7331729209181127
0.2974205494762343,0.4433357281690281,-1.9850538510781157,1.2222843657083682,-0.4433370584790855
-1.76183731072133,0.0884768338041992,0.856171991951756,-1.3740476981536265,1.5855139785941046
0.4664496890327886,-1.6246764095989776,-0.9813903556414308,-0.6528443470808502,0.42617052883799594
0.29259114548890414,-0.017820988156436325,-0.5280627917174264,-1.085566357724516,-0.7331729209181127
0.5543448416021969,0.4864942423485342,-1.3358440064462083,-1.3740476981536265,-0.15350119604005835
-0.4009112670917015,-1.392099972076083,1.0763063645568285,-0.07588166622262911,1.2956781161550774
-0.5979509497747706,-0.5081496631402707,0.9164912974395863,1.3665250359229235,-1.0230087833571397
0.22304772807135048,-0.30954057474013585,0.2971301812965024,0.06835900399192615,-1.3128446457961669
0.29452290708383616,0.7202695274875263,-0.97144077947849,1.2222843657083682,0.1363346663989688
0.18441249617270927,-0.9776983127784169,-0.5516930351044117,-1.662529038582737,-0.4433370584790855
-1.4189496276208913,-0.7443226435114575,1.821902728267228,-1.3740476981536265,-1.602680508235194
-0.46562528052192514,-1.5591394065856534,1.3654659217923042,0.501081014635592,1.5855139785941046
-0.8017517980401018,1.194613567590062,-0.35705445141687603,1.655006376352034,-1.0230087833571397
1.4101152281570946,-1.6246764095989776,-0.7295417090169841,-0.07588166622262911,0.42617052883799594
0.8132008953230915,0.42695147741569717,0.6913821367530434,-0.5086036768662949,-0.7331729209181127
-2.261197683011265,-1.6246764095989776,1.2479365533675622,-1.2298070279390712,1.5855139785941046
-0.5882921418001102,-0.9273467129023264,1.4052642264440687,-0.5086036768662949,1.2956781161550774
0.35440751652672975,2.3714823107256713,-0.13940747285253913,-0.6528443470808502,-0.7331729209181127
-0.6443132280531396,-1.2554313438409799,0.4221217318434496,0.7895623550647025,1.2956781161550774
-1.2373640376972788,-0.9896867889393909,1.4637179864013474,0.7895623550647025,1.5855139785941046
1.1300097968919476,0.2467247191290553,-0.4951048206776839,-0.6528443470808502,0.1363346663989688
0.2471947480080011,-0.0034348167632676117,-0.34399563270301575,1.078043695493813,-0.7331729209181127
-0.5515886714964013,1.180627012068926,-0.3066847220919865,-1.662529038582737,-1.0230087833571397
-0.8761246194449855,-1.6058944636134518,0.2710125438687819,-1.662529038582737,0.7160063912770231
-0.4704546845092553,-0.0018363532751377862,0.7672476549954702,-0.07588166622262911,-1.602680508235194
-0.14591873656067095,-1.6246764095989776,-0.12945789668959823,0.21259967420648143,1.0058422537160503
-1.684566846924048,-1.6246764095989776,1.8685413665310144,1.655006376352034,1.5855139785941046
-1.8603571520628646,-0.2839651589300581,1.3082558588553925,-1.662529038582737,1.2956781161550774
-1.8207560393667575,-0.8030661767002298,0.8972139936238879,-1.2298070279390712,-1.602680508235194
-0.73896954620481,-0.7367299419428407,1.417079348137561,-0.36436300665173965,1.5855139785941046
-0.538066340331877,-0.528130456741894,0.09316386995620952,1.5107657061374788,0.7160063912770231
0.5572424839945948,-0.7599076625207236,-0.8234408340547408,1.3665250359229235,0.1363346663989688
1.0923404457907726,-0.35989217461622636,-0.22397887023753857,0.3568403444210367,0.7160063912770231
0.29259114548890414,0.08767760206013442,-0.6138778861227937,-1.5182883683681818,-0.4433370584790855
0.7214422195638192,0.07009450369070577,0.1926596315856203,-0.22012233643718437,0.7160063912770231
-1.6961574164936404,-1.2298559280309023,1.1272979423919012,1.3665250359229235,1.5855139785941046
0.51957313289342,1.157449291491043,-1.212096152919628,1.3665250359229235,0.1363346663989688
0.7687703786396543,-0.041797940478384275,-0.4882644870656619,0.9338030252792577,0.42617052883799594
-1.2721357464060556,0.18758157006825063,-0.398718301599192,-1.662529038582737,-1.0230087833571397
-1.2180464217479583,0.21195813826223098,1.264726463142526,1.2222843657083682,-1.3128446457961669
-0.6433473472556737,-1.4644304449139594,-0.16552511028025968,0.501081014635592,1.5855139785941046
1.673800685865319,0.8621331620590511,-0.6741971916106241,-0.07588166622262911,-0.4433370584790855
-1.2335005145074147,0.017345208582420685,0.5639031921653606,-1.2298070279390712,-1.3128446457961669
1.4786927647771824,-0.6264359612618803,-1.4844658003801412,0.06835900399192615,0.1363346663989688
0.6354788285893429,-0.5481112503435172,0.23432348176793633,0.21259967420648143,0.7160063912770231
0.873085504765985,0.33264213161603523,-0.3651384820492658,0.501081014635592,0.42617052883799594
-0.5032946316231002,-0.5573024154002639,0.11928150738393005,0.6453216848501472,1.0058422537160503
0.8682561007786549,0.5851993627405531,-1.2823650345703999,-1.2298070279390712,-0.15350119604005835
-0.5998827113697026,0.40936837904626855,0.2840713625826417,1.655006376352034,-1.0230087833571397
0.36310044370392397,-0.5389200852867705,0.01232356363231315,0.9338030252792577,0.42617052883799594
-0.5477251483065372,-0.6284340406220427,0.6447434984892569,0.7895623550647025,-1.602680508235194
0.6103659278552261,-0.3487029301993173,-0.6630039184273153,-0.5086036768662949,0.42617052883799594
-0.29466437937043866,-1.6246764095989776,0.2797184230113554,-1.085566357724516,0.7160063912770231
0.05691623090719401,-0.6636002373608996,-1.1231718159633417,1.655006376352034,0.1363346663989688
0.5292319408680801,-1.091189220435637,-0.33404605654007485,-0.7970850172954055,0.42617052883799594
0.6132635702476243,-0.4350199585583297,0.2181554205031567,0.21259967420648143,0.7160063912770231
-1.529060038532018,2.000239165607511,1.5221717463586273,-1.662529038582737,-1.3128446457961669
-0.3941501015094393,-1.2470394105282983,1.4394658945041785,-0.36436300665173965,1.2956781161550774
0.06271151569199038,1.4723465986526252,-1.2257768201436718,1.655006376352034,-0.4433370584790855
0.07816560845144678,-0.28436477480209044,-1.9962471242614246,1.655006376352034,0.42617052883799594
-0.7872635860781113,0.6867017942367993,1.8685413665310144,0.7895623550647025,-1.602680508235194
0.44520031148853584,0.39218489654887256,0.1286092350366868,0.501081014635592,0.7160063912770231
0.20662775451442789,1.1458604312021012,-0.6343988869588596,1.5107657061374788,-0.4433370584790855
0.19117366175497147,0.010951354629901102,-1.3911885238525683,-1.5182883683681818,0.42617052883799594
-1.0007232423181027,-0.2859632382902203,0.5129116143302878,1.3665250359229235,-1.3128446457961669
0.2616829599699913,1.1758316216045361,0.24986969452253183,0.501081014635592,-1.3128446457961669
-0.7186860494580236,0.9988017902941545,-0.3825502403344128,-1.085566357724516,-1.3128446457961669
-1.3136686206970947,-1.3517387690008043,1.4295163183412376,-1.085566357724516,1.2956781161550774
-1.2248075873302207,0.023339446662907604,1.3940709532607602,-1.5182883683681818,1.0058422537160503
-1.633375164658349,-0.32632444136549915,1.2983062826924516,1.655006376352034,-1.602680508235194
0.7513845242852658,0.9456528793138361,-0.8489366229722776,1.2222843657083682,-0.4433370584790855
-0.36324191599052646,2.1928540159271592,-1.2910709137129732,1.655006376352034,-0.4433370584790855
-0.047398895219136476,-0.5417173963909977,-0.5715921874302939,-1.2298070279390712,-0.7331729209181127
-0.6858461023441789,-1.4064861434692517,-0.21278559705422984,-1.662529038582737,0.7160063912770231
-0.6481767512430038,-1.6246764095989776,0.2952646357659509,-1.5182883683681818,0.7160063912770231
-1.0683348981407246,-0.9569182874327288,-0.061676409079561685,1.3665250359229235,1.0058422537160503
0.9416630413860725,0.6071782357023388,-1.4558607689116854,-0.7970850172954055,-0.4433370584790855
0.9996158892340341,-1.6246764095989776,-1.4925498310125305,0.9338030252792577,0.42617052883799594
-1.4614483827093965,-0.5680920439451405,1.5296339284808325,1.2222843657083682,1.5855139785941046
-0.16040694852266152,0.10605993217362784,0.48928137094330204,0.21259967420648143,1.0058422537160503
0.5273001792731481,2.0050345560719007,-0.2102982030134946,-0.9413256875099607,-0.7331729209181127
-0.9949279575333067,0.41975839171911256,0.2778528774808039,-1.085566357724516,-1.3128446457961669
-0.22415508115541916,-1.6246764095989776,0.4476175207609869,-0.7970850172954055,0.7160063912770231
1.393695254600172,-0.6671967802091917,-1.0423315096394454,0.6453216848501472,-0.4433370584790855
0.25202415199533096,1.1442619677139718,-0.9496760816220562,-1.5182883683681818,-0.4433370584790855
-0.5911897841925083,-1.1827012551310714,0.41652509525179593,-1.662529038582737,0.7160063912770231
-0.8336258643564806,0.5384443057127548,0.40097888249720043,-1.2298070279390712,1.0058422537160503
0.33412401977994316,1.743685775762669,-0.8719450178490787,-1.5182883683681818,-0.4433370584790855
-1.1204924612038898,0.5032781089738978,0.7641384124445504,-1.3740476981536265,0.7160063912770231
0.15640195304619464,0.1987708144851597,-0.2662645689300383,-0.7970850172954055,-1.0230087833571397
-0.6636308440024602,-1.4232700100946154,1.7541212406571913,0.06835900399192615,1.2956781161550774
0.9909229620568399,0.9884117776213102,-0.7345164970984546,0.21259967420648143,-0.7331729209181127
0.4297462187290798,0.2591128111620618,-0.2581805382976489,0.3568403444210367,1.0058422537160503
-0.10824938545949593,1.5294916683532678,1.4351129549328923,-0.36436300665173965,-1.3128446457961669
-0.6018144729646346,-0.8813908876185929,1.4475499251365687,0.21259967420648143,1.5855139785941046
1.2748919165118513,1.523097814400748,-0.6679787065087858,-0.07588166622262911,-0.7331729209181127
0.7900197561839066,0.1404268971684198,-1.5099615892976774,1.078043695493813,-0.4433370584790855
-0.20097394201623436,-1.6246764095989776,0.23929826984940678,-0.22012233643718437,1.0058422537160503
-0.7495942349769363,-1.6246764095989776,0.9096509638275644,-0.7970850172954055,1.0058422537160503
-0.4472735453700707,-1.3897022768438883,0.520373796452493,0.9338030252792577,-1.602680508235194
-0.6839143407492466,-0.500556961571654,0.34563436509084045,-1.3740476981536265,0.7160063912770231
1.7607299576372617,-0.003834432635299997,-1.260600336713966,0.21259967420648143,0.1363346663989688
0.7320669083359453,-1.0360422300951568,-1.042953358149629,-0.9413256875099607,0.1363346663989688
-1.4846295218485812,-0.9161574684854173,1.2386088257148054,1.2222843657083682,-1.602680508235194
1.3154589100054246,-0.9868894778351637,0.028491624897091894,0.06835900399192615,0.7160063912770231
-0.9630538912169279,-1.2454409470401684,1.1882390963899159,0.9338030252792577,1.2956781161550774
1.1918261679297733,1.2301793802009513,-0.819087894483454,-0.5086036768662949,-0.7331729209181127
0.8132008953230915,1.8951401912629728,-0.23455029491066362,-0.7970850172954055,-0.7331729209181127
-1.5715587936205233,-1.6246764095989776,0.6640208023049555,-1.5182883683681818,1.0058422537160503
-0.5457933867116052,-1.4804150797952578,1.825011970818147,0.501081014635592,1.5855139785941046
0.7735997826269844,0.7074818195824873,0.19203778307543706,-0.22012233643718437,-0.7331729209181127
-0.9147598513436266,0.9540448126265182,-0.5429871559618382,-1.5182883683681818,-1.0230087833571397
1.3270494795750165,0.700288733885903,0.3207604246834873,0.21259967420648143,0.42617052883799594
1.4796586455746483,0.42655186154366453,-0.5305501857581616,-0.5086036768662949,0.42617052883799594
1.264267227739725,1.089514593245524,-1.445911192748744,0.7895623550647025,-0.4433370584790855
0.2462288672105349,-0.1141284133162605,0.3238696672344062,-0.07588166622262911,-1.3128446457961669
-1.0007232423181027,-0.4554003680319853,1.6030120526825236,1.078043695493813,-1.602680508235194
0.35923692051406,0.9060909079826224,0.4376679445980451,-0.22012233643718437,-1.0230087833571397
0.5475836760199346,0.4501291979935801,-0.5603989142469852,1.3665250359229235,-0.4433370584790855
2.126798779876885,1.862371689756311,-1.4558607689116854,-0.22012233643718437,-0.15350119604005835
0.0752679660590486,-0.8813908876185929,0.9482055714589616,-0.07588166622262911,-1.3128446457961669
-1.283726315975648,-1.6246764095989776,0.5595502525940742,-1.2298070279390712,1.0058422537160503
-0.7795365396983831,0.07249219892290065,1.3026592222637388,0.9338030252792577,-1.3128446457961669
-1.824619562556622,0.5935912960532348,1.8262556678385142,1.2222843657083682,-1.602680508235194
0.6277517822096146,-0.607254399404322,-0.7376257396493735,1.2222843657083682,0.42617052883799594
-0.49073818125604174,2.2767733490539768,-0.48328969898419144,-1.3740476981536265,-1.0230087833571397
-1.37065558774759,0.5847997468685207,0.8735837502369029,-1.662529038582737,-1.3128446457961669
-0.8046494404324998,-1.3924995879481155,-0.5143821244933824,1.655006376352034,0.7160063912770231
1.9056120772571654,0.7646268892831298,-1.0118609326404382,0.21259967420648143,-0.15350119604005835
1.7587981960423293,0.8789170286844148,-1.5758775313771625,-0.07588166622262911,-0.4433370584790855
1.967428448294991,-0.7655022847291781,-1.8171547533284846,-0.36436300665173965,-0.15350119604005835
-1.2914533623553761,0.5324500676322677,0.6180040125513532,-1.5182883683681818,-1.3128446457961669
0.2153206816916221,-0.06697374041642966,-1.0205668117830116,-1.5182883683681818,-0.4433370584790855
0.9339359950063445,1.5486732302108257,-0.19910492983018588,-0.7970850172954055,-0.7331729209181127
-0.5003969892307021,0.6155701690150206,0.6708611359169775,-0.9413256875099607,-1.3128446457961669
0.2742394103370495,0.028934068871362132,0.5514662219616839,0.501081014635592,1.0058422537160503
-1.3542356141906677,-0.14649729895088998,0.8294325060138522,-0.7970850172954055,1.5855139785941046
-1.7705302378985244,-1.1075734711889682,0.8207266268712786,-1.5182883683681818,1.2956781161550774
-1.4508236939372703,0.22954123663165935,1.6098523862945455,1.2222843657083682,1.5855139785941046
-1.9579111126069333,-0.6120497898687116,0.4476175207609869,-1.662529038582737,1.2956781161550774
1.696015944207038,2.1261181652977377,-0.794835802586285,0.6453216848501472,-0.4433370584790855
-0.3555148696107984,1.3412725926259765,1.0682223339244383,1.078043695493813,-1.3128446457961669
-1.014245573482627,-1.6246764095989776,0.6298191342448456,-1.3740476981536265,1.0058422537160503
-0.7476624733820043,-0.04579409919870898,1.7056170568628533,-0.5086036768662949,1.2956781161550774
-0.929248063305617,0.24232894453669823,0.5265922815543317,-1.085566357724516,-1.3128446457961669
0.3949745100203026,-0.0557844959995206,0.17151678223937022,0.3568403444210367,0.7160063912770231
0.7253057427536832,0.012949433990063312,-0.5933568852867277,0.6453216848501472,0.7160063912770231
2.16929753496539,1.3456683672183336,-0.38939057394643484,0.21259967420648143,-0.15350119604005835
0.3157722846280886,-0.15488923226357176,-0.5218443066155881,-1.085566357724516,0.42617052883799594
0.36116868210899195,1.5015185573109953,-0.405558635211214,-0.9413256875099607,-0.7331729209181127
-1.2325346337099485,0.07848643700338757,0.9575332991117183,-0.9413256875099607,-1.602680508235194
-0.2734150018261862,-1.6246764095989776,1.0769282130670117,-0.6528443470808502,1.0058422537160503
-0.9157257321410925,0.1464211352489067,1.1764239746964233,0.9338030252792577,1.2956781161550774
1.6824936130425137,-0.2248220098692531,-1.8358102086339991,-0.22012233643718437,0.1363346663989688
0.8701878623735869,0.2407304810485684,-1.8967513626320132,-0.7970850172954055,0.1363346663989688
0.481903781792245,0.7814107559084934,-2.029205095301167,-1.5182883683681818,-0.15350119604005835
0.36696396689378796,-0.2811678478258308,0.7964745349741097,0.21259967420648143,-1.3128446457961669
-1.1156630572165598,-0.2356116384141298,0.5290796755950665,-1.3740476981536265,1.0058422537160503
0.06367739648945621,0.5476354707695014,0.47124776414797176,-0.07588166622262911,-1.3128446457961669
-0.6501085128379358,0.683105251388507,0.7373989265066466,1.078043695493813,-1.3128446457961669
1.5569291093719306,0.327047509407581,-1.5211548624809863,0.501081014635592,-0.15350119604005835
0.5398566296402063,1.217791288167945,-1.5342136811948466,-1.3740476981536265,-0.15350119604005835
-1.512640064975096,-1.0052718079486571,0.6546930746521987,-1.085566357724516,1.5855139785941046
1.8495909910041355,0.6123732420387606,-1.3526339162211711,0.3568403444210367,-0.15350119604005835
1.1860308831449768,0.8005923177660516,-1.6057262598659856,0.9338030252792577,-0.15350119604005835
1.234324923018278,1.8108212422641228,-0.5560459746756985,0.6453216848501472,-0.7331729209181127
1.1232486313096854,0.6739140863317604,-0.8744324118898139,0.7895623550647025,-0.15350119604005835
-0.003934259333165441,-0.8166531163493337,0.7541888362816095,0.3568403444210367,-1.3128446457961669
-1.0953795604697731,-0.5593004947604262,1.8094657580635514,-0.7970850172954055,1.2956781161550774
0.6238882590197505,-1.6246764095989776,-0.5249535491665075,0.7895623550647025,0.7160063912770231
1.385968208220444,0.4537257408418721,-1.2811213375500319,-0.07588166622262911,-0.7331729209181127
0.6403082325766731,-0.7746934497859248,-0.11018059287389968,-0.9413256875099607,0.42617052883799594
0.9349018758038103,1.1134915455674714,-0.44349139433242696,0.21259967420648143,0.42617052883799594
1.073988710638918,-1.1870970297234287,-1.563440561173486,0.7895623550647025,0.42617052883799594
1.3029024596383658,0.5676162643711247,-1.2450541239593704,-0.5086036768662949,0.1363346663989688
-0.6307908968886154,1.5610613222438323,-0.01192852826485585,1.078043695493813,-1.0230087833571397
-1.5010494954055036,-0.988887557195326,1.2417180682657243,1.3665250359229235,1.5855139785941046
-1.0451537590015398,1.5706521031726113,0.25733187664473794,1.5107657061374788,-1.0230087833571397
1.6873230170298434,0.2882847698204316,-1.297289398814811,0.501081014635592,-0.15350119604005835
0.6364447093868087,-1.5035928003731407,-1.0479281462310996,0.9338030252792577,0.7160063912770231
0.35054399333686576,0.24312817628076328,1.2920877975906138,0.21259967420648143,1.0058422537160503
-0.3680713199778567,-0.6931718118913021,0.7566762303223452,-0.6528443470808502,-1.3128446457961669
-1.6951915356961742,0.6803079402842798,1.1596340649214596,-1.085566357724516,-1.602680508235194
-0.16233871011759352,-0.37707565711362234,1.2162222793481878,-0.07588166622262911,-1.3128446457961669
-1.3088392167097647,-1.448046194160628,1.8685413665310144,1.078043695493813,1.5855139785941046
-1.324293309469221,1.137868113761452,0.9749450573968653,-1.2298070279390712,1.2956781161550774
-1.321395667076823,0.15001767809719874,0.6291972857346615,-0.9413256875099607,-1.3128446457961669
-0.06575063037099108,0.03932408154420614,1.2000542180834082,-0.07588166622262911,1.2956781161550774
-0.7225495726478877,-0.9741017699301248,-0.13567638179143607,1.655006376352034,0.7160063912770231
-0.47238644610418734,-0.18366157504990918,0.6739703784678973,-0.7970850172954055,1.0058422537160503
0.6451376365640029,0.1156507131024068,-2.045373156565946,-1.2298070279390712,-0.15350119604005835
-0.7631165661414607,-0.30754249537997336,-0.32036538931603087,-1.3740476981536265,0.7160063912770231
1.079783995423714,0.9380601777452194,-0.9104996254804754,0.9338030252792577,-0.4433370584790855
0.6518988021462652,1.27853290071688,-0.4447350913527948,-0.7970850172954055,-0.7331729209181127
1.3096636252206282,-0.8190508115815284,-0.8520458655231965,0.9338030252792577,-0.15350119604005835
1.6863571362323775,1.4243926940087293,-0.6872560103244844,-0.5086036768662949,-0.15350119604005835
-0.45306883015486693,-1.1783054805387143,0.05087817126370937,-1.662529038582737,0.42617052883799594
0.7291692659435473,-0.7131526054929253,-0.712129950731837,0.3568403444210367,-0.7331729209181127
0.36116868210899195,-0.18086426394568192,-0.14500410944419373,0.6453216848501472,-1.0230087833571397
-0.619200327319023,0.6439428959293256,0.5502225249413166,-0.6528443470808502,-1.0230087833571397
-0.9389068712802772,1.1338719550411274,0.8953484480933364,0.6453216848501472,-1.602680508235194
-1.4479260515448722,0.9332647872808302,1.603633901192707,0.7895623550647025,1.5855139785941046
-1.042256116609142,-1.1283534965346562,0.1696512367088196,1.2222843657083682,1.0058422537160503
1.070125187449054,-0.04379601983854648,-1.0597432679245924,-0.5086036768662949,0.42617052883799594
0.27617117193198154,-1.4504438893928229,-0.17485283793301687,0.6453216848501472,0.7160063912770231
1.1502932936387338,-0.43062418396597263,-1.2655751247954365,-0.36436300665173965,0.42617052883799594
-0.5544863138887994,-0.08335799116976059,0.4575670969239278,-0.6528443470808502,-1.3128446457961669
-0.7437989501921403,0.9764233014603364,0.1298529320570551,1.5107657061374788,-1.0230087833571397
0.6547964445386634,0.08887644967623186,0.5091805232691847,-0.07588166622262911,1.0058422537160503
1.3038683404358318,1.1702369993960815,-1.657339686211243,-0.7970850172954055,-0.4433370584790855
1.343469453131939,-1.0624168776492995,-0.5504493380840438,-0.07588166622262911,0.42617052883799594
-0.25699502826926396,0.854140844618402,-0.5100291849220957,1.3665250359229235,0.42617052883799594
0.27617117193198154,1.9327040832340245,-1.2792557920194805,-0.9413256875099607,-0.7331729209181127
1.5134644734859592,0.5316508358882028,-1.7599446903915732,-0.22012233643718437,0.1363346663989688
-0.537100459534411,0.25231934133750983,0.27909657450117126,0.6453216848501472,1.2956781161550774
1.3714799962584538,-0.8218481226857557,-0.5659955508386394,-0.6528443470808502,0.1363346663989688
1.0855792802085105,2.015424568744745,-1.0640962074958789,-0.6528443470808502,-0.4433370584790855
0.6036047622729639,-1.6246764095989776,0.38170157868150184,-0.22012233643718437,0.7160063912770231
0.02697392618574737,-1.6246764095989776,0.8225921724018301,-0.36436300665173965,1.0058422537160503
0.5688330535641871,2.049391917867504,-0.17485283793301687,0.501081014635592,-0.7331729209181127
0.7745656634244502,1.4847346906856316,-0.3719788156612878,1.3665250359229235,-0.15350119604005835
0.25975119837505933,-0.6675963960812242,-0.25693684127728106,-1.5182883683681818,-0.15350119604005835
-1.3870755613045127,-1.6246764095989776,1.2498020988981138,1.655006376352034,-1.602680508235194
1.2681307509295892,-0.9701056112098002,-0.43229812114911825,-0.36436300665173965,0.42617052883799594
0.5417883912351383,-0.9021709129642812,-1.3924322208729356,-1.662529038582737,-0.15350119604005835
